Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Pluralsight;Other,"Developer, full-stack;Other (please specify):","10,000 or more employees",United States of America,35-44 years old,Woman,No,Straight / Heterosexual,White,None of the above,,13.0,15,105000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,5.0,4,15528.0
"Employed, full-time",Fully remote,School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight,"Developer, back-end","10,000 or more employees",Brazil,35-44 years old,Man,No,Straight / Heterosexual,European;Hispanic or Latino/a,None of the above,None of the above,12.0,,15360.0
"Employed, full-time","Hybrid (some remote, some in-person)",Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end",500 to 999 employees,Italy,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,10.0,10,51189.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, full-stack",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,30.0,29,62820.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Other,"Developer, back-end;Cloud infrastructure engineer",100 to 499 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,6.0,6,230000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",10 to 19 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,11.0,11,101768.0
"Employed, full-time",Fully remote,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, full-stack;Developer, back-end;Developer, QA or test;Cloud infrastructure engineer",100 to 499 employees,Germany,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,26.0,26,87448.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Associate degree (A.A., A.S., etc.)",Pluralsight,"Developer, back-end;Developer, desktop or enterprise applications;DevOps specialist",100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,20.0,15,94230.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",20 to 99 employees,United States of America,35-44 years old,Man,No,Prefer to self-describe:;Queer,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",16.0,16,240000.0
"Employed, full-time",Fully remote,Hobby;Freelance/contract work,Some college/university study without earning a degree,,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator;Cloud infrastructure engineer;Data or business analyst",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;Indigenous (such as Native American or Indigenous Australian),None of the above,None of the above,,25,250000.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,Some college/university study without earning a degree,Udemy;Codecademy,"Developer, full-stack",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",6.0,5,40833.0
"Employed, full-time",Full in-person,Hobby;School or academic work,Some college/university study without earning a degree,Udemy,"Developer, front-end;Developer, back-end;Student;System administrator",2 to 9 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,White;European;North American,I am blind / have difficulty seeing,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",8.0,Less than 1 year,38000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Academic researcher;Scientist,"10,000 or more employees",Canada,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,12,62460.0
"Employed, full-time",Full in-person,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;Other,"Developer, back-end","1,000 to 4,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,Indian;Asian,None of the above,None of the above,15.0,2,120000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end",20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,25-34 years old,Woman,No,Straight / Heterosexual,White,None of the above,None of the above,3.0,2,37692.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,4,70000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",100 to 499 employees,Brazil,25-34 years old,Man,No,Straight / Heterosexual,South American,None of the above,None of the above,16.0,14,102204.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Academic researcher;Scientist;Security professional,500 to 999 employees,Germany,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,Bisexual;Queer,European,None of the above,,7.0,8,58654.0
"Employed, full-time",Fully remote,Hobby,Some college/university study without earning a degree,,"Developer, front-end",100 to 499 employees,Brazil,18-24 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a;South American,None of the above,None of the above,2.0,2,8088.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",2 to 9 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,17.0,16,65000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",I donâ€™t know,Brazil,18-24 years old,Man,No,Straight / Heterosexual,White;South American,None of the above,None of the above,6.0,6,19704.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile",20 to 99 employees,Sri Lanka,25-34 years old,Man,No,Straight / Heterosexual,Asian;South Asian,None of the above,None of the above,13.0,9,67233.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,Some college/university study without earning a degree,,"Developer, front-end;Developer, full-stack",500 to 999 employees,Germany,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,13.0,10,70385.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight;edX,"Engineer, site reliability",100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,11.0,6,90647.0
"Employed, full-time",Fully remote,School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, desktop or enterprise applications",20 to 99 employees,United States of America,25-34 years old,Man,No,Bisexual,White,None of the above,None of the above,4.0,4,100000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","5,000 to 9,999 employees",United States of America,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",2.0,2,70000.0
"Employed, full-time",Fully remote,School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","1,000 to 4,999 employees",Costa Rica,25-34 years old,Man,No,Straight / Heterosexual,Central American,None of the above,None of the above,1.0,1,24000.0
"Employed, full-time",Fully remote,Bootstrapping a business;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy,"Data scientist or machine learning specialist;Developer, full-stack;Developer, back-end;Academic researcher;DevOps specialist;Cloud infrastructure engineer;Scientist","10,000 or more employees",Germany,25-34 years old,Man,No,Straight / Heterosexual,White;Middle Eastern,,,14.0,5,63984.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Database administrator",10 to 19 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,22,122400.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight,"Developer, back-end;DevOps specialist;Cloud infrastructure engineer",500 to 999 employees,United States of America,35-44 years old,Man,No,Prefer not to say,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",17.0,14,150000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,16.0,16,140000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,35-44 years old,Man,No,Bisexual;Straight / Heterosexual,White;European,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",23.0,7,170000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;edX;Udacity,"Developer, front-end","10,000 or more employees",Canada,18-24 years old,Man,No,Straight / Heterosexual,South Asian,None of the above,None of the above,3.0,3,124935.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, back-end;Engineering manager;Cloud infrastructure engineer","5,000 to 9,999 employees",United States of America,45-54 years old,Man,No,,White,None of the above,None of the above,,24,320000.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Engineering manager;Developer, embedded applications or devices;Developer, game or graphics;Project manager;Cloud infrastructure engineer;Designer;Scientist;Senior Executive (C-Suite, VP, etc.);Security professional",20 to 99 employees,"Iran, Islamic Republic of...",45-54 years old,Man,No,Straight / Heterosexual,White;Middle Eastern,None of the above,None of the above,25.0,24,70916.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Udemy;Codecademy;Other,"Developer, full-stack;Developer, desktop or enterprise applications;Developer, QA or test","10,000 or more employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,African;Black,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",1.0,Less than 1 year,55000.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,Brazil,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,Less than 1 year,8724.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Pluralsight;Skillsoft,"Developer, back-end",100 to 499 employees,United States of America,55-64 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,,36,175000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack",20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,I have an anxiety disorder,22.0,22,170000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,Some college/university study without earning a degree,Udemy;Codecademy,"Developer, front-end;Developer, full-stack;Developer, back-end;Designer","1,000 to 4,999 employees",Croatia,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,3,37404.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, back-end",500 to 999 employees,Greece,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,4.0,4,322488.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end",20 to 99 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,White;North American,None of the above,None of the above,,2,100000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Coursera;Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator;Product manager",2 to 9 employees,Colombia,18-24 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a;South American,None of the above,None of the above,,1,7548.0
"Employed, full-time;Employed, part-time",Fully remote,Hobby;Freelance/contract work,Some college/university study without earning a degree,Coursera;Udemy;Codecademy,"Developer, back-end","1,000 to 4,999 employees",Indonesia,18-24 years old,Man,No,Straight / Heterosexual,Southeast Asian,None of the above,None of the above,4.0,5,20484.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;edX,"Data scientist or machine learning specialist;Developer, back-end;Developer, QA or test",100 to 499 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,1.0,1,85000.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy,"Developer, mobile",20 to 99 employees,United States of America,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,1,60000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,Coursera;Udemy,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,Russian Federation,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,9,52992.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight;edX;Udacity,"Developer, back-end;Cloud infrastructure engineer",20 to 99 employees,Denmark,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,106680.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;DevOps specialist;System administrator","5,000 to 9,999 employees",Georgia,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,25.0,15,54096.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, embedded applications or devices",2 to 9 employees,Belgium,18-24 years old,Man,No,Straight / Heterosexual,European,,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",,Less than 1 year,26880.0
"Employed, full-time",Full in-person,Hobby;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Data scientist or machine learning specialist;Scientist,20 to 99 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,European;North American;Asian;Multiracial,None of the above,None of the above,,3,150000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Bootstrapping a business;Freelance/contract work,"Professional degree (JD, MD, etc.)",Udemy,"Developer, front-end;Developer, full-stack;Developer, back-end",I donâ€™t know,Colombia,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,None of the above,2.0,2,9060.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Coursera;Udemy;Codecademy;Udacity;Other,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test","Just me - I am a freelancer, sole proprietor, etc.",Spain,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder",,6,50123.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;DevOps specialist;Cloud infrastructure engineer;Security professional","10,000 or more employees",United States of America,,,,,,,,10.0,10,145000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, data;Developer, back-end;Educator;Cloud infrastructure engineer;Designer","10,000 or more employees",India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,"I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",5.0,4,325008.0
"Employed, full-time",Fully remote,Other (please specify):,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;Database administrator;Project manager;Designer",100 to 499 employees,Spain,55-64 years old,Man,No,Gay or Lesbian,White;European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",,35,69318.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Freelance/contract work,Primary/elementary school,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",Canada,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,Prefer not to say,,6,50000.0
"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Senior Executive (C-Suite, VP, etc.)","Just me - I am a freelancer, sole proprietor, etc.",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have learning differences (e.g., Dyslexic, Dyslexia, etc.);I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",,11,80000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Freelance/contract work,Something else,Udemy;Codecademy,"Developer, front-end;Engineer, site reliability;Developer, full-stack;Developer, back-end;Database administrator;DevOps specialist;Cloud infrastructure engineer",2 to 9 employees,Canada,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,I have an anxiety disorder,3.0,3,93701.0
"Independent contractor, freelancer, or self-employed",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, mobile;Engineering manager",20 to 99 employees,Portugal,35-44 years old,Man,No,Straight / Heterosexual,White;European,I am deaf / hard of hearing,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",16.0,18,101312.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Bootstrapping a business;Freelance/contract work,Some college/university study without earning a degree,Other,"Developer, front-end;Developer, full-stack;Developer, mobile;Educator","10,000 or more employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,Black,None of the above,None of the above,14.0,14,82000.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Udemy;Pluralsight,Other (please specify):,500 to 999 employees,Colombia,35-44 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,None of the above,29.0,25,167881.0
"Employed, full-time",Full in-person,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Udemy;Pluralsight,"Developer, back-end;Developer, desktop or enterprise applications;Developer, embedded applications or devices","1,000 to 4,999 employees",Austria,25-34 years old,Man,No,Straight / Heterosexual,European,I am deaf / hard of hearing,None of the above,,8,49908.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;DevOps specialist;Developer, embedded applications or devices;Cloud infrastructure engineer;Product manager","1,000 to 4,999 employees",Canada,35-44 years old,Man,No,Straight / Heterosexual,Prefer not to say,None of the above,None of the above,24.0,20,121811.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, front-end",10 to 19 employees,Canada,25-34 years old,Woman,No,Straight / Heterosexual,Asian,None of the above,None of the above,13.0,1,46850.0
"Employed, full-time",Fully remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack","1,000 to 4,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,30.0,15,135000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, site reliability;DevOps specialist;Cloud infrastructure engineer",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",6.0,6,130000.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Database administrator;System administrator",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,,3,45000.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,Some college/university study without earning a degree,Coursera;Udemy,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices;Project manager",2 to 9 employees,Brazil,45-54 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",,35,87252.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Data scientist or machine learning specialist;Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;Educator;Database administrator;DevOps specialist;Project manager;Data or business analyst;Designer","Just me - I am a freelancer, sole proprietor, etc.",United States of America,45-54 years old,Prefer not to say,No,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,23,143000.0
"Employed, full-time","Hybrid (some remote, some in-person)",School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, game or graphics","5,000 to 9,999 employees",United States of America,35-44 years old,Man,No,Straight / Heterosexual,South American;Multiracial;Biracial,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",6.0,6,135.0
"Employed, full-time",Full in-person,Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Engineering manager;Project manager",100 to 499 employees,United States of America,25-34 years old,Man,No,Gay or Lesbian,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",11.0,11,145000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Codecademy;Pluralsight,"Developer, full-stack","1,000 to 4,999 employees",United States of America,45-54 years old,Woman,No,Straight / Heterosexual,White,None of the above,None of the above,8.0,,119000.0
"Employed, full-time",Fully remote,Bootstrapping a business,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Data scientist or machine learning specialist,"1,000 to 4,999 employees",United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,1.0,1,142000.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Bootstrapping a business;Freelance/contract work,Some college/university study without earning a degree,,"Developer, mobile;Designer",20 to 99 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,African,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.);I have a concentration and/or memory disorder (e.g., ADHD, etc.)",4.0,4,13872.0
"Employed, full-time",Fully remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;DevOps specialist;System administrator","10,000 or more employees",France,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,24,79983.0
"Employed, full-time",Fully remote,Hobby;Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Codecademy,"Developer, front-end;Designer",20 to 99 employees,United States of America,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,6.0,3,945000.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,"Developer, back-end",20 to 99 employees,Australia,45-54 years old,Man,No,Straight / Heterosexual,South American,None of the above,None of the above,,10,99080.0
"Employed, full-time",Full in-person,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end","10,000 or more employees",United States of America,18-24 years old,Man,No,Straight / Heterosexual,White,None of the above,Prefer not to say,1.0,Less than 1 year,160000.0
"Employed, full-time",Fully remote,Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",10 to 19 employees,Philippines,25-34 years old,Woman,No,Bisexual,Southeast Asian,,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,2,25130.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Developer, embedded applications or devices;Project manager;Product manager",10 to 19 employees,United States of America,45-54 years old,Man,No,Straight / Heterosexual,Pacific Islander,None of the above,None of the above,30.0,30,1250000.0
